Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,1,61.0,0,0,32.3208,2,0
3,1,19.0,0,0,7.8958,2,0
3,1,28.0,0,0,7.75,1,0
3,1,27.0,0,0,6.975,2,1
3,1,45.0,0,0,8.05,2,1
1,1,70.0,1,1,71.0,2,0
2,1,28.0,0,0,0.0,2,0
2,0,23.0,0,0,13.7917,0,1
3,1,30.0,0,0,8.05,2,0
2,0,19.0,0,0,26.0,2,1
3,0,28.0,0,0,7.75,1,1
1,0,16.0,0,0,86.5,2,1
3,0,28.0,1,0,16.1,2,1
1,1,62.0,0,0,26.55,2,0
2,1,8.0,1,1,36.75,2,1
2,0,50.0,0,0,10.5,2,1
3,1,28.0,0,0,7.75,1,0
1,1,30.0,0,0,27.75,0,0
2,0,27.0,0,0,10.5,2,1
1,1,28.0,0,0,26.55,2,1
3,1,41.0,2,0,14.1083,2,0
3,1,45.5,0,0,7.225,0,0
3,0,27.0,0,0,7.925,2,1
3,1,27.0,0,0,7.8958,2,0
3,0,16.0,5,2,46.9,2,0
3,1,28.0,0,0,14.4583,0,0
1,0,28.0,0,0,110.8833,0,1
3,0,40.0,1,0,9.475,2,0
3,1,2.0,4,1,39.6875,2,0
2,1,31.0,1,1,37.0042,0,0
2,0,34.0,0,0,13.0,2,1
1,0,42.0,0,0,227.525,0,1
3,1,28.0,0,0,7.75,1,0
2,0,50.0,0,1,26.0,2,1
1,0,29.0,0,0,211.3375,2,1
3,0,18.0,1,0,17.8,2,0
3,1,28.0,0,0,7.75,1,0
2,1,60.0,1,1,39.0,2,0
3,1,28.0,0,0,7.75,1,0
1,1,40.0,0,0,0.0,2,0
2,1,28.0,0,0,13.0,2,1
3,0,2.0,0,1,10.4625,2,0
3,1,9.0,1,1,15.9,2,1
1,0,28.0,0,1,55.0,2,1
1,0,43.0,0,1,211.3375,2,1
3,1,30.0,0,0,7.225,0,0
3,0,28.0,1,0,14.4583,0,0
3,0,9.0,4,2,31.275,2,0
1,1,19.0,3,2,263.0,2,0
3,1,28.0,0,0,9.5,2,0
2,1,52.0,0,0,13.0,2,0
2,1,48.0,0,0,13.0,2,0
3,0,28.0,1,0,16.1,2,1
1,1,60.0,1,1,79.2,0,1
3,1,22.0,0,0,7.25,2,0
3,1,25.0,1,0,7.775,2,0
3,1,28.0,0,0,56.4958,2,0
1,1,28.0,0,0,35.5,2,1
1,1,45.0,1,0,83.475,2,0
2,1,54.0,0,0,26.0,2,0
3,1,28.0,0,0,8.1125,2,1
3,1,19.0,0,0,7.8958,2,0
2,1,23.0,0,0,13.0,2,0
2,0,25.0,0,1,26.0,2,1
3,1,47.0,0,0,7.25,2,0
3,1,18.0,0,0,7.75,2,0
3,1,21.0,0,0,8.6625,2,0
2,0,33.0,1,2,27.75,2,1
2,1,33.0,0,0,12.275,2,0
2,1,25.0,0,0,13.0,2,0
1,0,53.0,2,0,51.4792,2,1
1,1,21.0,0,1,77.2875,2,0
3,1,26.0,0,0,7.775,2,0
2,0,28.0,0,0,33.0,2,1
3,1,24.0,1,0,16.1,2,0
3,1,20.0,0,0,9.8458,2,0
1,1,48.0,1,0,52.0,2,1
3,1,25.0,1,0,17.8,2,0
2,1,24.0,0,0,13.0,2,0
2,1,24.0,2,0,73.5,2,0
1,1,28.0,0,0,27.7208,0,0
1,0,28.0,1,0,52.0,2,1
1,0,24.0,3,2,263.0,2,1
3,1,23.5,0,0,7.2292,0,0
3,1,34.5,0,0,6.4375,0,0
3,1,27.0,0,0,7.7958,2,1
3,0,28.0,0,0,8.05,2,0
2,1,2.0,1,1,26.0,2,1
3,0,28.0,8,2,69.55,2,0
2,1,62.0,0,0,10.5,2,1
1,0,26.0,0,0,78.85,2,1
2,1,27.0,0,0,13.0,2,0
3,0,28.0,3,1,25.4667,2,0
1,1,34.0,0,0,26.55,2,1
1,1,28.0,0,0,35.0,2,0
3,0,0.75,2,1,19.2583,0,1
2,0,24.0,0,0,13.0,2,0
3,0,28.0,0,2,7.75,1,0
3,1,28.0,0,0,7.75,1,0
3,1,28.0,0,0,7.8958,2,0
1,1,37.0,1,0,53.1,2,0
3,1,4.0,1,1,11.1333,2,1
1,0,16.0,0,1,39.4,2,1
1,0,33.0,0,0,86.5,2,1
2,1,36.5,0,2,26.0,2,0
2,1,46.0,0,0,26.0,2,0
2,0,35.0,0,0,21.0,2,1
3,1,40.5,0,2,14.5,2,0
3,0,30.0,1,1,24.15,2,0
3,1,18.0,1,0,6.4958,2,0
3,1,20.0,0,0,9.5,2,0
3,0,36.0,1,0,17.4,2,1
3,1,1.0,5,2,46.9,2,0
3,0,2.0,3,2,27.9,2,0
3,1,9.0,5,2,46.9,2,0
3,1,28.0,0,0,8.05,2,0
1,1,49.0,1,1,110.8833,0,0
3,0,15.0,1,0,14.4542,0,1
2,0,36.0,1,0,26.0,2,1
2,0,30.0,3,0,21.0,2,1
2,1,28.0,0,0,10.5,2,0
2,0,50.0,0,0,10.5,2,1
1,1,45.0,0,0,26.55,2,0
2,1,39.0,0,0,13.0,2,0
2,0,17.0,0,0,12.0,0,1
1,0,24.0,0,0,69.3,0,1
1,1,28.0,0,0,47.1,2,0
3,1,9.0,0,2,20.525,2,1
1,0,56.0,0,1,83.1583,0,1
2,1,28.0,0,0,0.0,2,0
3,0,25.0,0,0,7.775,2,0
3,0,28.0,1,0,15.5,1,1
2,0,30.0,0,0,12.35,1,1
3,1,20.0,0,0,7.8542,2,0
1,0,38.0,1,0,71.2833,0,1
3,0,21.0,0,0,7.75,1,0
3,0,35.0,1,1,20.25,2,1
3,0,28.0,0,0,7.6292,1,0
3,1,2.0,3,1,21.075,2,0
2,0,25.0,1,1,30.0,2,1
2,1,16.0,0,0,10.5,2,0
1,0,58.0,0,0,26.55,2,1
3,1,28.0,0,0,7.8958,2,0
1,1,62.0,0,0,26.55,2,0
1,1,31.0,1,0,52.0,2,0
3,1,25.0,0,0,7.7417,1,0
3,1,11.0,0,0,18.7875,0,0
1,0,28.0,1,0,51.8625,2,1
3,1,28.0,0,0,8.05,2,0
2,1,28.0,0,0,0.0,2,0
2,1,25.0,1,0,26.0,2,0
3,0,28.0,1,1,14.4,2,0
2,0,18.0,0,1,23.0,2,1
3,1,21.0,0,0,7.925,2,0
2,1,21.0,0,0,73.5,2,0
3,1,42.0,0,0,8.6625,2,0
3,1,20.0,0,0,7.8542,2,0
1,1,27.0,0,0,76.7292,0,1
3,1,28.0,0,0,7.7958,2,0
3,0,28.0,8,2,69.55,2,0
1,1,64.0,1,4,263.0,2,0
3,1,16.0,0,0,7.775,2,0
2,0,17.0,0,0,10.5,2,1
3,1,22.0,0,0,7.225,0,1
3,1,28.0,0,0,7.225,0,0
3,0,10.0,0,2,24.15,2,0
3,1,55.5,0,0,8.05,2,0
3,1,2.0,4,1,29.125,1,0
